loan_id,actual_status,predicted_status,default_probability
47578,0,0,3%
15976,0,0,3%
19856,0,0,3%
35708,0,0,3%
11574,0,0,3%
31663,0,0,3%
15454,0,0,3%
23288,0,0,3%
21029,0,0,3%
11662,0,0,3%
11431,0,0,3%
39487,0,0,3%
31148,0,0,3%
34150,0,0,3%
11180,0,0,3%
44866,0,0,3%
3210,0,0,3%
37044,0,0,3%
13430,0,0,3%
35290,0,0,3%
35522,0,0,3%
49434,0,0,3%
39268,0,0,3%
2192,0,0,3%
3255,0,0,3%
33091,0,0,3%
26267,0,0,3%
21333,0,0,3%
47300,0,0,3%
31925,0,0,3%
19061,0,0,3%
41352,0,0,3%
33194,0,0,3%
35485,0,0,3%
31196,0,0,3%
21931,0,0,3%
36559,0,0,3%
38445,0,0,3%
4478,0,0,3%
38298,0,0,3%
49445,0,0,3%
46944,0,0,3%
25262,0,0,3%
23725,0,0,3%
24736,0,0,3%
6663,0,0,3%
49021,0,0,3%
27121,0,0,3%
18364,0,0,3%
6817,0,0,3%
41851,0,0,3%
15767,0,0,3%
47566,0,0,3%
28404,0,0,3%
24405,0,0,3%
6489,0,0,3%
11344,0,0,3%
46065,0,0,3%
19049,0,0,3%
32021,0,0,3%
34355,0,0,3%
36999,0,0,3%
24168,0,0,3%
40668,0,0,3%
41817,0,0,3%
46796,0,0,3%
30923,0,0,3%
48898,0,0,3%
6278,0,0,3%
25455,0,0,3%
42445,0,0,3%
4803,0,0,3%
32237,0,0,3%
31900,0,0,3%
898,0,0,3%
2690,0,0,3%
40514,0,0,3%
31893,0,0,3%
7211,0,0,3%
20958,0,0,3%
28360,0,0,3%
7660,0,0,3%
26286,0,0,3%
39276,0,0,3%
24749,0,0,3%
4709,0,0,3%
34775,0,0,3%
41982,0,0,3%
17892,0,0,3%
42441,0,0,3%
14119,0,0,3%
32126,0,0,3%
18049,0,0,3%
4670,0,0,3%
12125,0,0,3%
26003,0,0,3%
572,0,0,3%
15586,0,0,3%
44323,0,0,3%
12660,0,0,3%
31134,0,0,3%
9070,0,0,3%
42113,0,0,3%
10316,0,0,3%
4029,0,0,3%
7223,0,0,3%
17709,0,0,3%
39993,0,0,3%
25751,0,0,3%
13613,0,0,3%
25012,0,0,3%
1150,0,0,3%
4562,0,0,3%
13922,0,0,3%
16981,0,0,3%
28657,0,0,3%
25473,0,0,3%
24386,0,0,3%
24817,0,0,3%
11078,0,0,3%
26489,0,0,3%
42905,0,0,3%
24018,0,0,3%
38398,0,0,3%
40028,0,0,3%
19378,0,0,3%
26696,0,0,3%
48948,0,0,3%
20788,0,0,3%
9240,0,0,3%
34407,0,0,3%
17331,0,0,3%
20734,0,0,3%
48287,0,0,3%
27201,0,0,3%
28609,0,0,3%
9684,0,0,3%
41344,0,0,3%
28066,0,0,3%
23966,0,0,3%
9652,0,0,3%
12,0,0,3%
34592,0,0,3%
45616,0,0,3%
27098,0,0,3%
26314,0,0,3%
28963,0,0,3%
8209,0,0,3%
42964,0,0,3%
39148,0,0,3%
36169,0,0,3%
17860,0,0,3%
29800,0,0,3%
35241,0,0,3%
8522,0,0,3%
35556,0,0,3%
23815,0,0,3%
44443,0,0,3%
22389,0,0,3%
5851,0,0,3%
4142,0,0,3%
14552,0,0,3%
2181,0,0,3%
40922,0,0,3%
46966,1,0,3%
24737,0,0,3%
45654,0,0,3%
35346,0,0,3%
31855,0,0,3%
44887,0,0,3%
47610,0,0,3%
18398,0,0,3%
30115,0,0,3%
46557,0,0,3%
22898,0,0,3%
582,0,0,3%
34289,0,0,3%
7090,0,0,3%
8711,0,0,3%
8855,0,0,3%
2951,0,0,3%
28719,0,0,3%
29118,0,0,3%
22061,0,0,3%
40567,0,0,3%
9197,0,0,3%
3287,0,0,3%
40108,1,0,3%
7230,0,0,3%
36697,0,0,3%
8235,0,0,3%
15770,1,0,3%
4892,0,0,3%
41082,0,0,3%
29193,0,0,3%
29295,0,0,3%
34699,0,0,3%
31547,0,0,3%
47187,0,0,3%
30886,0,0,3%
43428,0,0,3%
21994,0,0,3%
39985,1,0,3%
20497,0,0,3%
18065,0,0,3%
36682,0,0,3%
35028,0,0,3%
17654,0,0,3%
47451,0,0,3%
16623,0,0,3%
6907,0,0,3%
46106,0,0,3%
21313,0,0,3%
7667,0,0,3%
10254,0,0,3%
28321,0,0,3%
7348,1,0,3%
38858,0,0,3%
30436,0,0,3%
21895,0,0,3%
6024,0,0,3%
47330,0,0,3%
23521,0,0,3%
27007,0,0,3%
33000,0,0,3%
36233,0,0,3%
19244,0,0,3%
38568,0,0,3%
17935,0,0,3%
8536,0,0,3%
40532,0,0,3%
24189,0,0,3%
34373,0,0,3%
2859,0,0,3%
45448,0,0,3%
29986,0,0,3%
14549,0,0,3%
9440,0,0,3%
16907,0,0,3%
27594,0,0,3%
45382,0,0,3%
32696,0,0,3%
39860,0,0,3%
33127,0,0,3%
10526,0,0,3%
24677,0,0,3%
47220,0,0,3%
10027,0,0,3%
26646,0,0,3%
32807,0,0,3%
43726,0,0,3%
46027,0,0,3%
48724,0,0,3%
21367,0,0,3%
19962,0,0,3%
25909,0,0,3%
43232,0,0,3%
36667,0,0,3%
2348,0,0,3%
11325,0,0,3%
39750,0,0,3%
34895,0,0,3%
27418,0,0,3%
21107,0,0,3%
17158,0,0,3%
34194,0,0,3%
39707,0,0,3%
28513,0,0,3%
32878,0,0,3%
6346,0,0,3%
7959,0,0,3%
12489,0,0,3%
9780,0,0,3%
12397,0,0,3%
39916,0,0,3%
15772,0,0,3%
21622,0,0,3%
23005,0,0,3%
44425,0,0,3%
13941,0,0,3%
38105,0,0,3%
27344,0,0,3%
13013,0,0,3%
2189,0,0,3%
32403,0,0,3%
41191,0,0,3%
44500,0,0,3%
41617,0,0,3%
39808,0,0,3%
24577,0,0,3%
3082,0,0,3%
10465,0,0,3%
45335,0,0,3%
31549,0,0,3%
19007,0,0,3%
20266,0,0,3%
20905,0,0,3%
32841,0,0,3%
30276,0,0,3%
4984,0,0,3%
35764,0,0,3%
22708,1,0,3%
45097,0,0,3%
34955,0,0,3%
44982,0,0,3%
5392,0,0,3%
29030,0,0,3%
2879,0,0,3%
32640,0,0,3%
9594,0,0,3%
46661,0,0,3%
27062,0,0,3%
20558,0,0,3%
48150,0,0,3%
35222,0,0,3%
27374,0,0,3%
37028,0,0,3%
38012,0,0,3%
24207,0,0,3%
43387,0,0,3%
17321,0,0,3%
30812,0,0,3%
5564,0,0,3%
18266,0,0,3%
47099,0,0,3%
31907,0,0,3%
8175,0,0,3%
14468,0,0,3%
36301,0,0,3%
13295,0,0,3%
46953,0,0,3%
13314,0,0,3%
9829,0,0,3%
40294,0,0,3%
13454,0,0,3%
7517,0,0,3%
30289,0,0,3%
30140,0,0,3%
27577,0,0,3%
36114,0,0,3%
2213,0,0,3%
16973,0,0,3%
22777,0,0,3%
47191,0,0,3%
1502,0,0,3%
31026,0,0,3%
27547,0,0,3%
3868,0,0,3%
41561,0,0,3%
3550,0,0,3%
33713,0,0,3%
2709,0,0,3%
45800,0,0,3%
26816,0,0,3%
19040,0,0,3%
33030,0,0,3%
46702,0,0,3%
16565,0,0,3%
42637,0,0,3%
32776,0,0,3%
48792,1,0,3%
18512,0,0,3%
6893,0,0,3%
16747,0,0,3%
37186,0,0,3%
35231,0,0,3%
18576,0,0,3%
39010,0,0,3%
36665,0,0,3%
43762,0,0,3%
38690,0,0,3%
21048,0,0,3%
36523,0,0,3%
8012,0,0,3%
38309,0,0,3%
34608,0,0,3%
6106,0,0,3%
24903,0,0,3%
26566,0,0,3%
3115,0,0,3%
42010,0,0,3%
30084,0,0,3%
26099,0,0,3%
48900,0,0,3%
33206,0,0,3%
14692,0,0,3%
17693,0,0,3%
3455,0,0,3%
47594,0,0,3%
12787,0,0,3%
1366,0,0,3%
31216,0,0,3%
42241,0,0,3%
3165,0,0,3%
41390,0,0,3%
6151,0,0,3%
36691,0,0,3%
23388,0,0,3%
29474,0,0,3%
41380,0,0,3%
18514,0,0,3%
42413,0,0,3%
28091,0,0,3%
14551,0,0,3%
36451,0,0,3%
29247,0,0,3%
18454,0,0,3%
32859,0,0,3%
3308,0,0,3%
26423,0,0,3%
41565,0,0,3%
3779,0,0,3%
38263,0,0,3%
27382,0,0,3%
32208,0,0,3%
11776,0,0,3%
7785,0,0,3%
28169,0,0,3%
152,0,0,3%
41089,0,0,3%
18409,0,0,3%
8584,0,0,3%
6669,0,0,3%
22383,0,0,3%
14979,0,0,3%
348,0,0,3%
801,0,0,3%
22947,0,0,3%
34934,0,0,3%
20134,0,0,3%
16980,0,0,3%
36397,0,0,3%
35880,0,0,3%
15994,0,0,3%
388,0,0,3%
14725,0,0,3%
24621,0,0,3%
17934,0,0,3%
39773,0,0,3%
27880,0,0,3%
42946,0,0,3%
2099,0,0,3%
38911,0,0,3%
25891,0,0,3%
8873,0,0,3%
9347,0,0,3%
13683,0,0,3%
28573,0,0,3%
42246,0,0,3%
18331,0,0,3%
35567,0,0,3%
789,0,0,3%
18152,0,0,3%
33949,0,0,3%
23448,0,0,3%
37068,0,0,3%
9328,0,0,3%
49677,0,0,3%
22351,0,0,3%
38401,0,0,3%
16811,0,0,3%
38016,0,0,3%
49586,0,0,3%
40552,0,0,3%
16785,0,0,3%
16807,0,0,3%
37216,0,0,3%
34929,0,0,3%
39470,0,0,3%
20602,0,0,3%
36549,0,0,3%
22134,0,0,3%
1114,0,0,3%
18277,0,0,3%
404,0,0,3%
1714,0,0,3%
47947,0,0,3%
43373,0,0,3%
42243,0,0,3%
4613,0,0,3%
40195,0,0,3%
30319,0,0,3%
33799,1,0,3%
49330,0,0,3%
26583,0,0,3%
30453,0,0,3%
13117,0,0,3%
5457,0,0,3%
6266,0,0,3%
49681,0,0,3%
1456,0,0,3%
16388,0,0,3%
45820,0,0,3%
49317,0,0,3%
2612,0,0,3%
48334,0,0,3%
1230,0,0,3%
36370,0,0,3%
5696,0,0,3%
3741,0,0,3%
45600,0,0,3%
27637,0,0,3%
61,0,0,3%
25963,0,0,3%
17964,0,0,3%
43073,0,0,3%
23014,0,0,3%
14129,0,0,3%
22348,0,0,3%
14729,0,0,3%
38976,0,0,3%
37623,0,0,3%
16519,0,0,3%
22975,0,0,3%
14017,0,0,3%
28729,0,0,3%
43923,0,0,3%
42205,0,0,3%
49759,0,0,3%
46930,1,0,3%
19376,0,0,3%
23003,0,0,3%
49904,0,0,3%
1377,0,0,3%
49249,0,0,3%
38740,0,0,3%
11371,0,0,3%
7999,0,0,3%
7392,0,0,3%
23241,0,0,3%
22432,0,0,3%
28739,0,0,3%
42012,0,0,3%
11850,0,0,3%
22674,0,0,3%
37215,0,0,3%
7793,0,0,3%
25849,0,0,3%
5325,0,0,3%
17275,0,0,3%
49399,0,0,3%
4172,0,0,3%
31,0,0,3%
2097,0,0,3%
3964,0,0,3%
43148,0,0,3%
41904,0,0,3%
37945,0,0,3%
26686,0,0,3%
41874,0,0,3%
39560,0,0,3%
40765,0,0,3%
2483,0,0,3%
12278,0,0,3%
44754,0,0,3%
31677,0,0,3%
38470,0,0,3%
12958,0,0,3%
10673,0,0,3%
7413,0,0,3%
34766,0,0,3%
22430,0,0,3%
38284,0,0,3%
1347,0,0,3%
13541,0,0,3%
300,0,0,3%
39472,0,0,3%
24991,0,0,3%
35872,0,0,3%
1238,0,0,3%
28079,0,0,3%
6491,0,0,3%
5939,0,0,3%
46867,0,0,3%
48279,0,0,3%
19441,0,0,3%
37510,0,0,3%
16475,0,0,3%
26482,0,0,3%
49571,0,0,3%
22687,0,0,3%
48546,0,0,3%
29692,0,0,3%
26532,0,0,3%
15416,0,0,3%
37245,0,0,3%
21399,0,0,3%
16124,0,0,3%
48656,0,0,3%
40714,0,0,3%
31624,0,0,3%
43313,0,0,3%
7602,0,0,3%
8468,0,0,3%
45420,0,0,3%
30873,0,0,3%
2851,0,0,3%
36704,0,0,3%
37793,0,0,3%
4167,0,0,3%
44802,0,0,3%
30591,0,0,3%
3390,0,0,3%
49710,0,0,3%
36012,0,0,3%
1195,0,0,3%
28114,0,0,3%
3282,0,0,3%
48049,0,0,3%
25298,0,0,3%
11299,0,0,3%
1584,0,0,3%
31937,0,0,3%
38643,0,0,3%
45527,0,0,3%
42466,0,0,3%
6648,0,0,3%
17635,0,0,3%
12174,1,0,3%
1200,0,0,3%
39761,0,0,3%
30197,0,0,3%
5589,0,0,3%
22170,0,0,3%
49762,0,0,3%
4267,0,0,3%
8241,0,0,3%
31266,0,0,3%
12134,0,0,3%
8366,0,0,3%
48530,0,0,3%
33361,0,0,3%
35865,0,0,3%
18972,0,0,3%
11806,0,0,3%
33046,0,0,3%
9358,0,0,3%
30885,0,0,3%
48221,0,0,3%
18550,0,0,3%
1111,0,0,3%
32489,0,0,3%
5468,0,0,3%
9940,0,0,3%
45762,0,0,3%
14993,0,0,3%
25432,0,0,3%
1439,0,0,3%
7207,0,0,3%
46033,0,0,3%
33256,0,0,3%
10490,0,0,3%
44861,0,0,3%
33081,0,0,3%
21560,0,0,3%
18560,0,0,3%
42659,0,0,3%
44713,0,0,3%
28939,0,0,3%
42361,0,0,3%
40117,0,0,3%
13996,0,0,3%
38892,0,0,3%
46605,0,0,3%
6252,0,0,3%
14444,0,0,3%
32197,0,0,3%
34275,0,0,3%
45825,0,0,3%
37064,0,0,3%
48839,0,0,3%
44715,0,0,3%
7426,0,0,3%
30009,0,0,3%
12862,0,0,3%
43633,0,0,3%
22424,0,0,3%
10647,0,0,3%
13167,0,0,3%
48887,0,0,3%
15763,0,0,3%
31623,0,0,3%
41958,0,0,3%
35977,0,0,3%
9121,0,0,3%
6735,0,0,3%
21359,0,0,3%
6547,0,0,3%
41743,0,0,3%
29841,0,0,3%
43965,0,0,3%
8929,0,0,3%
22308,0,0,3%
47601,0,0,3%
26130,1,0,3%
34166,0,0,3%
20910,0,0,3%
24019,0,0,3%
30362,0,0,3%
30280,0,0,3%
41790,0,0,3%
2527,0,0,3%
4848,0,0,3%
6008,0,0,3%
45032,1,0,3%
22077,0,0,3%
48059,0,0,3%
24953,0,0,3%
25792,0,0,3%
14876,0,0,3%
18962,0,0,3%
35092,0,0,3%
35229,0,0,3%
36833,0,0,3%
48267,0,0,3%
12135,0,0,3%
48133,0,0,3%
41486,0,0,3%
29335,0,0,3%
4955,0,0,3%
20221,0,0,3%
22173,0,0,3%
15924,0,0,3%
8899,0,0,3%
48113,0,0,3%
7728,0,0,3%
45987,0,0,3%
37148,0,0,3%
37904,0,0,3%
48155,0,0,3%
19488,0,0,3%
4733,0,0,3%
7582,0,0,3%
14932,0,0,3%
21168,0,0,3%
17842,0,0,3%
20563,0,0,3%
33524,0,0,3%
7496,0,0,3%
32700,0,0,3%
11157,0,0,3%
2401,0,0,3%
8481,0,0,3%
3461,0,0,3%
4217,0,0,3%
13881,0,0,3%
27543,0,0,3%
8174,0,0,3%
1988,0,0,3%
48686,0,0,3%
9152,0,0,3%
46526,0,0,3%
31816,0,0,3%
44978,0,0,3%
47364,0,0,3%
3015,0,0,3%
15324,0,0,3%
14841,0,0,3%
29301,0,0,3%
72,0,0,3%
19638,0,0,3%
35310,0,0,3%
15683,0,0,3%
7240,0,0,3%
29714,0,0,3%
26513,0,0,3%
3730,0,0,3%
29835,0,0,3%
16346,0,0,3%
15163,1,0,3%
11124,0,0,3%
30405,0,0,3%
48574,0,0,3%
39263,0,0,3%
27151,0,0,3%
35826,0,0,3%
41807,0,0,3%
18489,0,0,3%
39519,0,0,3%
49017,0,0,3%
49040,0,0,3%
23048,1,0,3%
47942,0,0,3%
25415,0,0,3%
47974,0,0,3%
20680,0,0,3%
32787,0,0,3%
771,0,0,3%
32997,0,0,3%
24462,0,0,3%
36147,0,0,3%
33545,0,0,3%
48781,0,0,3%
24017,0,0,3%
22884,1,0,3%
42697,0,0,3%
35557,0,0,3%
48848,0,0,3%
41949,0,0,3%
2081,0,0,3%
23256,0,0,3%
31222,0,0,3%
11511,0,0,3%
19960,0,0,3%
31746,0,0,3%
19219,0,0,3%
41334,0,0,3%
34109,0,0,3%
39795,0,0,3%
21964,0,0,3%
49423,0,0,3%
23273,0,0,3%
7137,0,0,3%
32651,0,0,3%
38390,0,0,3%
36395,1,0,3%
7783,0,0,3%
6689,0,0,3%
28607,0,0,3%
39137,0,0,3%
17290,0,0,3%
49824,0,0,3%
23121,0,0,3%
4278,0,0,3%
23936,0,0,3%
30920,0,0,3%
1293,0,0,3%
45339,1,0,3%
45799,0,0,3%
8251,0,0,3%
17038,0,0,3%
24144,0,0,3%
35302,0,0,3%
42682,0,0,3%
1893,0,0,3%
46186,0,0,3%
40066,0,0,3%
39632,0,0,3%
39485,0,0,3%
24334,0,0,3%
44459,0,0,3%
17169,0,0,3%
10317,0,0,3%
5116,0,0,3%
27472,0,0,3%
31993,0,0,3%
11632,0,0,3%
31047,0,0,3%
28230,0,0,3%
15345,0,0,3%
28322,0,0,3%
45415,0,0,3%
17308,1,0,3%
47563,0,0,3%
1161,0,0,3%
45021,0,0,3%
10165,0,0,3%
15173,0,0,3%
30560,0,0,3%
10956,0,0,3%
6909,0,0,3%
843,0,0,3%
34607,0,0,3%
25915,0,0,3%
20457,0,0,3%
37165,0,0,3%
6166,0,0,3%
23691,0,0,3%
32207,1,0,3%
13144,0,0,3%
7466,0,0,3%
31468,0,0,3%
25162,0,0,3%
10694,0,0,3%
46739,0,0,3%
10860,0,0,3%
13393,0,0,3%
28718,0,0,3%
1599,0,0,3%
11356,0,0,3%
26265,0,0,3%
6904,0,0,3%
14892,0,0,3%
6007,0,0,3%
12175,0,0,3%
8975,0,0,3%
46525,0,0,3%
24380,0,0,3%
1414,0,0,3%
27443,0,0,3%
19994,0,0,3%
13677,0,0,3%
2656,0,0,3%
47046,0,0,3%
46463,0,0,3%
32701,0,0,3%
47895,0,0,3%
545,0,0,3%
16865,0,0,3%
18412,0,0,3%
18294,0,0,3%
28304,0,0,3%
305,0,0,3%
47297,0,0,3%
1967,0,0,3%
13765,0,0,3%
13022,0,0,3%
30356,0,0,3%
49061,0,0,3%
16740,0,0,3%
39230,0,0,3%
35538,0,0,3%
37492,0,0,3%
1990,0,0,3%
33620,0,0,3%
11590,0,0,3%
3954,0,0,3%
10760,0,0,3%
34282,0,0,3%
28973,0,0,3%
49982,0,0,3%
5153,0,0,3%
11682,0,0,3%
27550,0,0,3%
48158,0,0,3%
6906,0,0,3%
10875,0,0,3%
11785,0,0,3%
38074,0,0,3%
7657,0,0,3%
38326,0,0,3%
31870,0,0,3%
26496,0,0,3%
39489,0,0,3%
7250,0,0,3%
27222,0,0,3%
39804,0,0,3%
3176,0,0,3%
24251,0,0,3%
17258,0,0,3%
13154,0,0,3%
30551,0,0,3%
41411,0,0,3%
1691,0,0,3%
3386,0,0,3%
44429,0,0,3%
33774,0,0,3%
39609,0,0,3%
6769,0,0,3%
32433,0,0,3%
43650,0,0,3%
30769,0,0,3%
49753,0,0,3%
47724,0,0,3%
1257,0,0,3%
33247,0,0,3%
21280,0,0,3%
7961,0,0,3%
18009,0,0,3%
5632,0,0,3%
17680,0,0,3%
31406,0,0,3%
48754,0,0,3%
28378,0,0,3%
8166,0,0,3%
6996,0,0,3%
30537,1,0,3%
49392,0,0,3%
37888,0,0,3%
31665,0,0,3%
45125,0,0,3%
24385,0,0,3%
11871,0,0,3%
19468,0,0,3%
31706,0,0,3%
7095,0,0,3%
16910,0,0,3%
2435,0,0,3%
19434,0,0,3%
36263,0,0,3%
19118,0,0,3%
35212,0,0,3%
33396,0,0,3%
48286,0,0,3%
36632,0,0,3%
44288,0,0,3%
32772,0,0,3%
32337,0,0,3%
25145,0,0,3%
39801,1,0,3%
24936,0,0,3%
14471,0,0,3%
36316,0,0,3%
19540,0,0,3%
34943,0,0,3%
1174,0,0,3%
31147,0,0,3%
27328,0,0,3%
19395,0,0,3%
7364,0,0,3%
11148,0,0,3%
24370,0,0,3%
49051,0,0,3%
49052,0,0,3%
22425,0,0,3%
46551,0,0,3%
15364,0,0,3%
34060,0,0,3%
17992,0,0,3%
38940,1,0,3%
49667,0,0,3%
46128,0,0,3%
19276,0,0,3%
5930,0,0,3%
7169,0,0,3%
18209,0,0,3%
2890,0,0,3%
10257,0,0,3%
1875,1,0,3%
18121,0,0,3%
32621,0,0,3%
1866,0,0,3%
22054,0,0,3%
9405,0,0,3%
17145,0,0,3%
15909,0,0,3%
29409,0,0,3%
14731,0,0,3%
29226,0,0,3%
18274,0,0,3%
3057,0,0,3%
18687,0,0,3%
6057,0,0,3%
19643,0,0,3%
18676,0,0,3%
17293,0,0,3%
1818,0,0,3%
7946,0,0,3%
47370,0,0,3%
27118,0,0,3%
31524,0,0,3%
25045,0,0,3%
8923,0,0,3%
6902,0,0,3%
18986,0,0,3%
13468,0,0,3%
31039,0,0,3%
34193,0,0,3%
29508,0,0,3%
31172,0,0,3%
45601,0,0,3%
42129,0,0,3%
40415,0,0,3%
39135,1,0,3%
19624,0,0,3%
16433,0,0,3%
17769,0,0,3%
20245,0,0,3%
16470,0,0,3%
43974,0,0,3%
20036,0,0,3%
24838,0,0,3%
10794,0,0,3%
15183,0,0,3%
21682,0,0,3%
44777,0,0,3%
27158,0,0,3%
841,0,0,3%
27704,0,0,3%
45917,0,0,3%
25400,0,0,3%
49230,0,0,3%
35553,0,0,3%
19791,0,0,3%
28219,0,0,3%
7729,0,0,3%
8297,0,0,3%
32438,0,0,3%
30368,0,0,3%
23196,0,0,3%
15507,0,0,3%
32540,0,0,3%
29442,0,0,3%
35284,0,0,3%
20149,0,0,3%
45528,0,0,3%
45990,0,0,3%
46370,0,0,3%
4921,0,0,3%
27513,0,0,3%
44177,0,0,3%
45970,0,0,3%
21850,0,0,3%
21730,0,0,3%
24697,0,0,3%
9192,0,0,3%
48400,0,0,3%
21900,0,0,3%
39056,0,0,3%
3428,0,0,3%
3693,0,0,3%
32259,0,0,3%
11390,0,0,3%
21458,0,0,3%
4019,1,0,3%
32298,0,0,3%
34944,0,0,3%
20342,0,0,3%
16491,0,0,3%
34548,0,0,3%
25028,0,0,3%
2356,0,0,3%
32553,0,0,3%
36808,0,0,3%
41943,0,0,3%
42142,0,0,3%
38126,0,0,3%
27723,0,0,3%
45108,0,0,3%
38550,0,0,3%
41167,0,0,3%
38653,0,0,3%
29355,0,0,3%
47811,0,0,3%
29850,0,0,3%
36561,0,0,3%
26297,0,0,3%
2311,0,0,3%
1249,0,0,3%
39833,0,0,3%
27778,0,0,3%
23733,0,0,3%
21285,0,0,3%
29494,0,0,3%
4557,0,0,3%
6319,0,0,3%
12084,0,0,3%
44489,0,0,3%
20278,0,0,3%
26292,0,0,3%
29438,0,0,3%
7192,0,0,3%
18779,0,0,3%
16115,0,0,3%
7408,0,0,3%
23190,0,0,3%
39217,0,0,3%
48090,0,0,3%
9338,0,0,3%
34023,0,0,3%
17104,0,0,3%
46070,0,0,3%
16717,0,0,3%
12107,0,0,3%
21462,0,0,3%
36764,0,0,3%
47863,0,0,3%
14054,0,0,3%
47933,0,0,3%
34235,0,0,3%
10344,0,0,3%
11991,0,0,3%
18758,0,0,3%
21716,0,0,3%
25112,0,0,3%
33347,0,0,3%
340,0,0,3%
14365,0,0,3%
32350,0,0,3%
11031,0,0,3%
24086,0,0,3%
26153,0,0,3%
13520,0,0,3%
6771,0,0,3%
45390,0,0,3%
40526,0,0,3%
42493,0,0,3%
40222,0,0,3%
2680,0,0,3%
16211,0,0,3%
43688,0,0,3%
25299,0,0,3%
31435,0,0,3%
22131,0,0,3%
33896,0,0,3%
5902,0,0,2%
9522,0,0,2%
10305,0,0,2%
27699,0,0,2%
20888,0,0,2%
49863,0,0,2%
19350,0,0,2%
3257,0,0,2%
9283,0,0,2%
45349,0,0,2%
34172,0,0,2%
46774,0,0,2%
35853,0,0,2%
14870,0,0,2%
18677,0,0,2%
27965,0,0,2%
10088,0,0,2%
8270,0,0,2%
34574,0,0,2%
4490,0,0,2%
39571,0,0,2%
438,0,0,2%
28697,0,0,2%
43885,0,0,2%
10484,0,0,2%
20686,0,0,2%
4815,0,0,2%
41176,0,0,2%
40883,0,0,2%
43927,0,0,2%
4298,0,0,2%
46711,0,0,2%
18074,0,0,2%
20048,0,0,2%
49130,0,0,2%
26266,0,0,2%
2118,0,0,2%
24909,0,0,2%
34837,0,0,2%
14522,0,0,2%
1720,0,0,2%
46057,0,0,2%
45736,0,0,2%
24244,0,0,2%
27389,0,0,2%
15289,0,0,2%
26967,0,0,2%
4870,0,0,2%
46099,0,0,2%
10208,0,0,2%
41207,0,0,2%
3795,0,0,2%
9468,0,0,2%
21518,0,0,2%
45512,0,0,2%
27069,0,0,2%
12753,0,0,2%
4961,0,0,2%
43187,0,0,2%
41401,0,0,2%
30325,0,0,2%
18198,0,0,2%
27529,0,0,2%
6802,0,0,2%
5050,0,0,2%
32745,0,0,2%
2948,0,0,2%
40152,0,0,2%
3462,0,0,2%
41573,0,0,2%
13698,0,0,2%
7042,0,0,2%
5143,0,0,2%
22145,0,0,2%
5276,0,0,2%
12122,0,0,2%
41206,0,0,2%
36747,0,0,2%
37146,0,0,2%
41088,0,0,2%
34224,0,0,2%
8956,0,0,2%
15025,0,0,2%
42486,0,0,2%
23600,0,0,2%
32902,0,0,2%
48156,0,0,2%
8666,0,0,2%
20317,0,0,2%
23996,0,0,2%
28212,0,0,2%
7238,0,0,2%
2042,0,0,2%
1650,0,0,2%
43594,0,0,2%
22672,0,0,2%
1223,0,0,2%
35834,0,0,2%
48966,0,0,2%
13289,0,0,2%
41362,0,0,2%
29973,0,0,2%
12668,0,0,2%
7445,0,0,2%
16999,0,0,2%
45769,0,0,2%
27721,0,0,2%
12352,0,0,2%
38426,0,0,2%
29173,0,0,2%
17522,0,0,2%
6568,0,0,2%
17560,0,0,2%
48630,0,0,2%
32096,0,0,2%
10223,0,0,2%
14204,0,0,2%
24457,0,0,2%
9955,0,0,2%
49528,0,0,2%
6386,0,0,2%
14726,0,0,2%
4247,0,0,2%
18816,0,0,2%
23327,0,0,2%
35640,1,0,2%
28764,0,0,2%
28780,0,0,2%
13361,0,0,2%
2280,0,0,2%
19124,0,0,2%
13537,0,0,2%
28702,0,0,2%
26173,0,0,2%
40271,0,0,2%
1900,0,0,2%
23117,0,0,2%
45543,0,0,2%
9438,0,0,2%
41136,0,0,2%
12361,0,0,2%
12216,0,0,2%
30492,0,0,2%
14742,0,0,2%
37949,0,0,2%
20727,0,0,2%
16801,0,0,2%
20814,0,0,2%
24714,0,0,2%
33276,0,0,2%
13247,0,0,2%
13806,0,0,2%
11186,0,0,2%
46233,0,0,2%
44965,0,0,2%
13819,0,0,2%
11468,0,0,2%
26955,0,0,2%
41938,0,0,2%
19927,0,0,2%
6407,0,0,2%
47379,0,0,2%
17307,0,0,2%
4127,0,0,2%
43132,0,0,2%
48044,0,0,2%
32732,0,0,2%
46692,0,0,2%
83,0,0,2%
17725,0,0,2%
4748,0,0,2%
39465,0,0,2%
33805,0,0,2%
12026,0,0,2%
22619,0,0,2%
8089,0,0,2%
36048,0,0,2%
10853,0,0,2%
27791,0,0,2%
42421,0,0,2%
23333,0,0,2%
11592,0,0,2%
39620,0,0,2%
20777,0,0,2%
10265,0,0,2%
7897,0,0,2%
8482,0,0,2%
25607,0,0,2%
8847,0,0,2%
39634,1,0,2%
4608,0,0,2%
32198,0,0,2%
35657,0,0,2%
24102,0,0,2%
27433,0,0,2%
8561,0,0,2%
40432,0,0,2%
25468,0,0,2%
18557,0,0,2%
40549,0,0,2%
40079,0,0,2%
11704,0,0,2%
33688,0,0,2%
24438,0,0,2%
24360,0,0,2%
38682,0,0,2%
29392,0,0,2%
20665,0,0,2%
47421,0,0,2%
14535,0,0,2%
38926,0,0,2%
19457,0,0,2%
28854,0,0,2%
35894,0,0,2%
45798,0,0,2%
